Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,IsFerien,IsFeiertag,Produktname,Niederschlag
2013-11-24,4,175.128357778932,0,0,4.6,16,NA,0,0,Konditorei,NA
2014-06-08,2,681.186640749589,0,6,22.1,12,21,0,1,Broetchen,NA
2018-05-26,4,85.097600524964,0,0,19.875,11,5,0,0,Konditorei,NA
2015-04-20,3,91.0940508208695,0,0,14.25,9,NA,0,0,Croissant,NA
2017-06-06,3,140.565536536744,0,4,21.625,10,61,0,0,Croissant,Regen
2016-07-08,5,267.526274034685,0,6,19.125,8,63,0,0,Kuchen,Regen
2018-06-01,1,171.352211320836,0,0,21.375,12,5,0,0,Brot,NA
2019-02-05,3,109.429776943245,0,7,4.6375,11,61,NA,0,Croissant,Regen
2014-03-22,2,497.958416841062,0,5,8.85,11,63,0,0,Broetchen,Regen
2013-08-04,5,461.704848992483,0,3,23.05,8,NA,0,0,Kuchen,NA
2017-10-22,1,102.271847780682,0,7,11.025,7,61,1,0,Brot,Regen
2015-10-19,2,398.122768822511,0,6,9.25,7,0,1,0,Broetchen,NA
2015-04-15,5,267.331795587064,0,0,15.5,19,5,1,0,Kuchen,NA
2019-06-04,3,172.963272428784,0,7,16.0625,10,61,NA,0,Croissant,Regen
2015-10-13,2,346.374494406459,0,7,7.75,10,61,0,0,Broetchen,Regen
2019-01-16,4,63.9853396340429,0,7,7.2125,14,61,NA,0,Konditorei,Regen
2018-04-03,5,236.545418753633,0,7,11.775,9,61,1,0,Kuchen,Regen
2016-10-16,4,151.709518375799,0,8,11.375,6,10,0,0,Konditorei,NA
2018-08-01,4,111.432836575261,0,0,23.7625,10,0,1,0,Konditorei,NA
2016-10-04,2,334.855690002673,0,5,13.25,16,NA,0,0,Broetchen,NA
2016-02-03,2,295.824206669011,0,6,4.75,15,61,0,0,Broetchen,Regen
2019-05-06,3,136.865402356629,0,3,9.1625,18,61,NA,0,Croissant,Regen
2013-11-14,1,121.180219705286,0,5,6.9375,9,21,0,0,Brot,NA
2019-03-10,1,141.61884794173,0,6,6.8875,10,21,NA,0,Brot,NA
2019-01-09,5,253.023450891996,0,7,3.1375,22,0,NA,0,Kuchen,NA
2013-07-08,3,195.158794309303,0,0,22.725,10,5,1,0,Croissant,NA
2014-05-08,1,149.299133313087,0,7,12.45,10,63,0,0,Brot,Regen
2015-09-01,1,119.890051286369,0,8,17.625,12,61,0,0,Brot,Regen
2018-05-16,1,73.5620132092815,0,5,20.5625,13,21,0,0,Brot,NA
2016-09-09,2,388.211917631675,0,2,21.375,10,0,0,0,Broetchen,NA
2015-04-19,2,419.373474076238,0,0,10.125,11,NA,0,0,Broetchen,NA
2018-03-21,2,264.897919889193,0,7,4.7,13,22,0,0,Broetchen,NA
2015-04-28,2,279.639574876652,0,3,10.25,13,NA,0,0,Broetchen,NA
2019-01-21,1,153.025656170938,0,6,-0.425,9,71,NA,0,Brot,Schnee
2014-08-25,4,86.6579211950299,0,5,14.7875,13,65,0,0,Konditorei,Regen
2014-07-08,5,279.718738861263,0,7,19.6,15,63,0,0,Kuchen,Regen
2019-05-27,4,108.839264752972,0,6,15.2625,13,NA,NA,0,Konditorei,NA
2017-04-25,4,93.7444327678031,0,5,5.5,15,69,0,0,Konditorei,NA
2017-08-26,2,564.453618112439,0,4,19.525,7,0,1,0,Broetchen,NA
2017-09-09,3,142.231964848552,0,7,15.025,9,61,0,0,Croissant,Regen
2013-07-12,1,101.447511461298,0,0,20.2875,7,NA,1,0,Brot,NA
2018-07-02,5,299.485142926572,0,0,22.525,11,5,0,0,Kuchen,NA
2015-06-08,3,151.080049836377,0,6,14.375,12,NA,0,0,Croissant,NA
2018-03-25,1,72.1396206051801,0,7,7.625,6,0,0,0,Brot,NA
2016-03-04,5,189.909787668708,0,2,3.875,9,10,0,0,Kuchen,NA
2018-06-19,5,271.817641139495,1,3,19.2375,16,21,0,0,Kuchen,NA
2018-03-13,2,239.515590571395,0,7,4.2625,12,61,0,0,Broetchen,Regen
2015-09-02,4,50.5765643241307,0,5,17,13,21,0,0,Konditorei,NA
2016-12-14,1,75.4039519341152,0,7,4.625,6,45,0,0,Brot,NA
2013-12-31,3,192.198716551642,0,4,5.0375,7,NA,1,0,Croissant,NA
2018-03-06,4,98.1464438577047,0,0,6.4,9,5,0,0,Konditorei,NA
2017-01-28,3,109.069741792424,0,1,2.875,5,5,0,0,Croissant,NA
2014-10-22,2,418.311469787191,0,6,13,12,0,1,0,Broetchen,NA
2018-01-16,5,177.197009401223,0,7,3.3625,9,61,0,0,Kuchen,Regen
2017-12-20,6,65.2664683884036,0,7,6.6375,6,20,0,0,Saisonbrot,NA
2014-05-11,4,147.881905447336,0,7,11.5625,12,63,0,0,Konditorei,Regen
2013-09-10,5,272.085784886284,0,6,13.5875,11,65,0,0,Kuchen,Regen
2015-01-16,4,78.3484660148403,0,6,6.75,13,0,0,0,Konditorei,NA
2015-07-30,3,242.660499067924,0,7,14,16,61,1,0,Croissant,Regen
2013-12-20,2,273.618541350621,0,7,5.2875,10,61,0,0,Broetchen,Regen
2017-05-15,4,46.9369598854349,0,3,17.375,9,0,0,0,Konditorei,NA
2014-03-24,3,136.254540386182,0,3,7.5625,7,NA,0,0,Croissant,NA
2014-05-26,1,117.265384467109,0,0,19.9625,13,NA,0,0,Brot,NA
2017-01-12,4,61.4829250849197,0,4,4.5,16,61,0,0,Konditorei,Regen
2016-09-17,4,85.8607134017524,0,5,18.875,14,NA,0,0,Konditorei,NA
2016-03-16,4,74.3282044980244,0,1,6.375,11,0,0,0,Konditorei,NA
2019-02-07,1,142.821337459683,0,7,6.0375,10,61,NA,0,Brot,Regen
2014-04-25,5,289.368785455912,0,0,13.5625,12,NA,1,0,Kuchen,NA
2013-08-18,4,150.122396942697,0,7,18.5875,10,63,0,0,Konditorei,Regen
2013-12-29,4,175.489183127665,0,7,5.7125,9,63,1,0,Konditorei,Regen
2017-03-23,2,242.789527548901,0,4,8.125,11,NA,0,0,Broetchen,NA
2018-07-15,5,202.681914741377,0,2,23.2,9,5,1,0,Kuchen,NA
2014-07-11,5,274.779696075603,0,1,22.9375,18,NA,0,0,Kuchen,NA
2019-03-14,3,129.272728166179,0,7,5.5625,12,61,NA,0,Croissant,Regen
2017-01-17,4,37.2233303255336,0,7,0.5,4,10,0,0,Konditorei,NA
2018-06-03,5,240.282735776938,0,7,19.275,9,0,0,0,Kuchen,NA
2016-01-21,4,58.5475256416195,0,4,-4.875,5,20,0,0,Konditorei,NA
2018-10-23,1,120.201884589974,0,7,11.925,23,63,0,0,Brot,Regen
2015-01-05,6,18.4839927152663,0,8,5.875,8,20,1,0,Saisonbrot,NA
2015-06-01,1,131.799875274321,0,5,14.25,16,NA,0,0,Brot,NA
2016-10-22,1,160.103777760669,0,8,8.125,12,61,1,0,Brot,Regen
2014-01-20,5,207.228759924773,0,8,0.3875,13,61,0,0,Kuchen,Regen
2015-02-04,1,111.66941350432,0,6,-1.875,9,0,0,0,Brot,NA
2017-01-21,2,271.392050660175,0,7,5.75,5,10,0,0,Broetchen,NA
2017-07-05,3,199.163798137962,0,2,19,9,NA,0,0,Croissant,NA
2018-09-01,1,126.205013596051,0,2,18.1125,8,NA,0,0,Brot,NA
2014-09-26,1,117.377429960871,0,7,16.75,13,61,0,0,Brot,Regen
2015-06-10,2,338.309487845224,0,0,18,7,NA,0,0,Broetchen,NA
2014-11-07,2,352.071739490799,0,0,8.625,9,10,0,0,Broetchen,NA
2015-10-04,1,56.1124326265758,0,6,15.625,7,45,0,0,Brot,NA
2016-10-09,3,181.693182252688,0,7,9.125,10,61,0,0,Croissant,Regen
2015-04-14,2,297.478196061337,0,7,10.75,17,61,1,0,Broetchen,Regen
2018-08-29,4,63.5705809412108,0,0,22.7,12,0,0,0,Konditorei,NA
2018-09-08,5,333.721216852914,0,NA,NA,NA,NA,0,0,Kuchen,NA
2019-05-12,2,545.533421943367,0,1,13.0125,16,5,NA,0,Broetchen,NA
2018-08-18,5,394.431938430451,0,4,21.75,10,NA,1,0,Kuchen,NA
2013-09-21,2,525.014097788583,0,7,15.35,9,NA,0,0,Broetchen,NA
2016-01-05,4,82.4285276448736,0,1,-3.625,14,5,1,0,Konditorei,NA
2015-08-27,1,141.911779920259,0,6,18.125,12,61,1,0,Brot,Regen
2015-06-02,3,132.861613332833,0,7,14.25,14,61,0,0,Croissant,Regen
2017-06-16,4,31.6497269804199,0,5,17.375,20,21,0,0,Konditorei,NA
2019-04-28,3,252.285077146935,0,7,9.85,10,61,NA,0,Croissant,Regen
2014-09-27,2,474.89364807078,0,2,16.375,14,NA,0,0,Broetchen,NA
2019-02-16,5,348.702082272636,0,0,10.425,12,5,NA,0,Kuchen,NA
2018-05-18,1,127.204797376274,0,7,14.75,9,0,0,0,Brot,NA
2014-12-14,1,102.80557310108,0,4,3.5,9,10,0,0,Brot,NA
2017-07-11,3,168.296001762297,0,6,19.875,11,95,0,0,Croissant,Gewitter
2015-09-25,2,345.480200670974,0,4,14.875,8,61,0,0,Broetchen,Regen
2018-01-30,4,83.2550647415232,0,4,5.7375,15,10,0,0,Konditorei,NA
2018-06-05,2,356.788812174576,0,0,19.7,10,5,0,0,Broetchen,NA
2015-02-26,2,245.520846652551,0,5,6.625,10,0,0,0,Broetchen,NA
2013-11-01,2,336.018177940212,0,8,10.625,9,63,0,0,Broetchen,Regen
2014-10-17,5,297.577155669568,0,7,14.375,10,65,1,0,Kuchen,Regen
2016-08-01,4,76.2771479267291,0,3,18.5,14,61,1,0,Konditorei,Regen
2015-09-15,2,393.952752737191,0,4,13.875,10,95,0,0,Broetchen,Gewitter
2013-09-01,3,239.545084070735,0,7,15.8625,16,61,0,0,Croissant,Regen
2019-03-09,5,239.639446138392,0,6,6.35,22,63,NA,0,Kuchen,Regen
2018-08-24,5,328.556396902159,0,5,17.1,15,61,0,0,Kuchen,Regen
2014-05-17,4,50.3660101081308,0,0,16.625,8,0,0,0,Konditorei,NA
2014-12-20,1,92.9765497836537,0,6,5.375,24,21,0,0,Brot,NA
2015-08-20,5,336.15365965175,0,1,20.375,8,10,1,0,Kuchen,NA
2015-09-23,4,70.0238513998215,0,7,14,5,20,0,0,Konditorei,NA
2016-02-29,2,213.574073422175,0,7,2.125,10,0,0,0,Broetchen,NA
2016-05-23,5,204.020005721102,0,7,15.5,8,21,0,0,Kuchen,NA
2018-06-27,4,52.5737491532418,0,0,22.0125,11,5,0,0,Konditorei,NA
2018-04-27,5,217.325667179962,0,5,13.0875,8,0,0,0,Kuchen,NA
2016-02-14,4,220.15722489461,0,8,2.875,20,61,0,0,Konditorei,Regen
2016-02-06,1,121.619679418936,0,7,9.375,11,21,0,0,Brot,NA
2014-08-02,1,189.444073316264,0,2,26.0875,12,NA,1,0,Brot,NA
2017-02-19,2,447.567200414903,0,7,5.625,8,61,0,0,Broetchen,Regen
2019-03-01,3,132.312936965749,0,7,5.6375,8,NA,NA,0,Croissant,NA
2014-05-05,2,1203.43112985675,0,8,10.7125,6,21,0,0,Broetchen,NA
2017-02-24,3,99.2841701711762,0,1,4.125,15,21,0,0,Croissant,NA
2019-02-24,4,177.513975033081,0,0,9.6875,9,5,NA,0,Konditorei,NA
2019-04-26,1,140.142103531186,0,7,14.975,16,95,NA,0,Brot,Gewitter
2015-04-29,4,69.6885795663438,0,5,12.625,12,NA,0,0,Konditorei,NA
2018-06-18,2,453.773846005242,1,7,17.6375,9,61,0,0,Broetchen,Regen
2016-08-31,2,365.214393739474,0,0,23.125,6,NA,1,0,Broetchen,NA
2013-11-19,4,54.9978272171921,0,8,5.8375,8,61,0,0,Konditorei,Regen
2019-05-04,2,508.647944155235,0,5,7.3,15,61,NA,0,Broetchen,Regen
2015-03-09,4,41.7256099434086,0,4,8.375,6,NA,0,0,Konditorei,NA
2015-03-17,1,136.644449549369,0,1,10.75,11,5,0,0,Brot,NA
2015-07-22,1,142.22779347136,0,2,23.75,12,0,1,0,Brot,NA
2015-03-18,1,117.213496435657,0,4,10.625,8,NA,0,0,Brot,NA
2015-10-25,1,61.41483523667,0,2,12.25,15,NA,1,0,Brot,NA
2018-03-28,4,95.4414203350383,0,7,3.725,14,61,0,0,Konditorei,Regen
2013-08-23,2,503.672089526472,0,1,22.0375,14,NA,0,0,Broetchen,NA
2016-04-07,1,89.6184406128346,0,6,8.625,13,21,1,0,Brot,NA
2014-12-19,2,307.884791280942,0,5,8.125,15,61,0,0,Broetchen,Regen
2014-10-03,4,139.076621627262,0,3,20,6,10,0,0,Konditorei,NA
2016-09-29,2,304.639393081772,0,7,17.375,13,61,0,0,Broetchen,Regen
2017-11-21,6,52.546392931875,0,7,4.9875,5,61,0,0,Saisonbrot,Regen
2014-04-09,4,96.4118611109018,0,7,10.1875,20,21,0,0,Konditorei,NA
2016-11-28,1,112.658765618467,0,1,2.875,11,NA,0,0,Brot,NA
2016-07-16,2,501.587558806011,0,7,18,10,61,0,0,Broetchen,Regen
2014-12-13,6,84.1653777121234,0,5,4.75,10,61,0,0,Saisonbrot,Regen
2015-06-02,2,412.209593794446,0,7,14.25,14,61,0,0,Broetchen,Regen
2019-03-17,1,108.450527804453,0,5,7.4,20,21,NA,0,Brot,NA
2013-10-31,3,131.888004220895,0,5,11.1625,13,21,0,1,Croissant,NA
2016-12-05,4,71.3207699523391,0,7,3,7,NA,0,0,Konditorei,NA
2018-06-13,1,139.415611673776,0,7,16.4,14,61,0,0,Brot,Regen
2018-08-09,2,535.797625138022,0,5,24.575,13,21,1,0,Broetchen,NA
2014-06-09,5,438.305240388751,0,0,20.6625,10,NA,0,1,Kuchen,NA
2018-02-24,1,131.85933719787,0,6,0.125,15,71,0,0,Brot,Schnee
2014-03-27,3,106.499230569624,0,6,5.1,12,NA,0,0,Croissant,NA
2014-11-03,6,38.5545767035567,0,4,13.75,12,0,0,0,Saisonbrot,NA
2013-11-14,6,44.8353611437005,0,5,6.9375,9,21,0,0,Saisonbrot,NA
2013-12-21,4,63.5616525987563,0,8,6.5625,13,63,0,0,Konditorei,Regen
2018-07-03,1,169.678253618551,0,0,22.4875,9,5,0,0,Brot,NA
2018-11-23,6,101.860229913837,0,8,1.8875,6,10,0,0,Saisonbrot,NA
2014-05-16,2,422.284930999887,0,5,13.8875,9,NA,0,0,Broetchen,NA
2018-01-18,2,227.279978766986,0,7,1.1625,17,73,0,0,Broetchen,Schnee
2013-11-08,1,132.796244239256,0,3,9.325,9,NA,0,0,Brot,NA
2014-10-12,3,285.661904186498,0,5,15.125,7,20,0,0,Croissant,NA
2018-04-20,3,106.920285015064,0,0,24.375,13,0,0,0,Croissant,NA
2019-05-16,2,414.132508133815,0,7,12.475,15,61,NA,0,Broetchen,Regen
2014-09-14,3,225.776419048427,0,7,17.625,14,61,0,0,Croissant,Regen
2014-02-08,3,149.955802485993,0,7,6.2875,12,61,0,0,Croissant,Regen
2017-04-19,1,107.21034333897,0,0,6.375,10,0,1,0,Brot,NA
2016-02-29,5,191.665015079148,0,7,2.125,10,0,0,0,Kuchen,NA
2014-03-16,1,67.1675793738149,0,7,9.3375,24,61,0,0,Brot,Regen
2015-11-01,2,469.026184716499,0,4,10.75,6,10,0,0,Broetchen,NA
2016-09-01,3,184.329861039082,0,5,20.25,13,21,1,0,Croissant,NA
2014-06-16,3,172.158776127598,0,6,18.3125,10,0,0,0,Croissant,NA
2015-01-21,5,271.986313846711,0,8,-1.125,4,10,0,0,Kuchen,NA
2018-04-04,3,149.720896578779,0,4,13.2125,9,61,1,0,Croissant,Regen
2014-09-06,3,250.55328368274,0,2,24,5,NA,0,0,Croissant,NA
2016-09-10,3,280.009462399262,0,0,23.875,6,NA,0,0,Croissant,NA
2018-11-10,4,42.9673197996474,0,7,11.425,8,61,0,0,Konditorei,Regen
2017-09-07,1,144.563178397192,0,5,17.2875,16,21,0,0,Brot,NA
2017-12-15,6,93.5202342927043,0,7,3.0375,9,20,0,0,Saisonbrot,NA
2016-01-16,5,274.890740672995,0,7,0.5,5,10,0,0,Kuchen,NA
2014-10-23,2,445.284138246298,0,6,13.125,7,0,1,0,Broetchen,NA
2018-07-27,1,198.225522569542,0,0,27.5875,16,5,1,0,Brot,NA
2015-07-03,2,432.888287340422,0,1,25.625,10,NA,0,0,Broetchen,NA
2017-02-14,1,141.073519448693,0,2,-0.75,8,49,0,0,Brot,NA
2014-03-01,2,463.931706683171,0,2,5.075,9,10,0,0,Broetchen,NA
2016-10-23,4,117.026902753308,0,7,8.625,4,21,1,0,Konditorei,NA
2018-01-17,3,77.1881203768712,0,6,1.8125,10,61,0,0,Croissant,Regen
2014-11-05,3,159.090625700351,0,7,9.5,11,61,0,0,Croissant,Regen
2018-05-18,3,128.828507929134,0,7,14.75,9,0,0,0,Croissant,NA
2018-08-10,2,576.611305963577,0,5,17.325,16,61,1,0,Broetchen,Regen
2014-04-13,2,631.475800914064,0,6,11.0125,21,NA,0,0,Broetchen,NA
2018-09-18,2,347.829399157852,0,NA,NA,NA,NA,0,0,Broetchen,NA
2013-11-19,3,82.9422221901555,0,8,5.8375,8,61,0,0,Croissant,Regen
2014-09-02,2,458.402237519055,0,2,18.375,13,NA,0,0,Broetchen,NA
2015-04-22,5,203.609195254356,0,0,12.125,7,NA,0,0,Kuchen,NA
2019-01-29,4,70.0712050833922,0,6,1.575,7,68,NA,0,Konditorei,Regen
2017-04-08,5,265.698214966476,0,7,10.875,12,NA,1,0,Kuchen,NA
2015-02-18,1,123.267817249283,0,3,5.5,12,10,0,0,Brot,NA
2017-03-31,2,335.790960706967,0,0,19.75,7,NA,0,0,Broetchen,NA
2014-03-03,4,95.1732754360082,0,0,9.1875,10,5,0,0,Konditorei,NA
2017-09-14,1,124.528915578366,0,7,13.2375,13,61,0,0,Brot,Regen
2018-07-07,1,191.54454865792,0,0,20.25,19,5,0,0,Brot,NA
2014-04-06,3,179.59924292824,0,7,12.1875,8,63,0,0,Croissant,Regen
2016-07-12,3,170.230875748386,0,4,19.125,14,95,0,0,Croissant,Gewitter
2018-05-04,1,98.2938513417318,0,0,12.1875,10,5,0,0,Brot,NA
2016-02-15,3,108.081387650254,0,8,0.75,14,NA,0,0,Croissant,NA
2014-08-14,5,355.666119942456,0,7,18.05,10,65,1,0,Kuchen,Regen
2014-02-04,5,255.009175595281,0,5,3.925,6,10,0,0,Kuchen,NA
2018-07-13,2,553.47201422411,0,0,23.975,13,5,1,0,Broetchen,NA
2016-05-12,1,120.372349558473,0,0,15.625,17,0,0,0,Brot,NA
2014-08-22,3,327.903442796523,0,7,16.325,12,61,1,0,Croissant,Regen
2016-05-19,2,332.185760629374,0,2,19.5,10,0,0,0,Broetchen,NA
2015-04-19,1,25.46219373912,0,0,10.125,11,NA,0,0,Brot,NA
2016-05-29,4,90.7002124652669,0,6,17,13,21,0,0,Konditorei,NA
2013-11-02,5,225.660926756768,0,8,8.8875,3,63,0,0,Kuchen,Regen
2014-10-14,3,238.238016495687,0,6,14,5,61,1,0,Croissant,Regen
2014-08-05,1,158.481203915988,0,5,23.0875,10,NA,1,0,Brot,NA
2016-02-23,1,70.6172908787781,0,4,6.125,17,61,0,0,Brot,Regen
2018-09-30,4,129.889542176847,0,5,13.9625,12,21,0,0,Konditorei,NA
2016-09-13,2,357.809460758136,0,0,27.875,8,NA,0,0,Broetchen,NA
2014-07-18,3,320.693452457975,0,1,26.05,10,NA,1,0,Croissant,NA
2017-09-17,2,459.052266852698,0,7,15.25,7,61,0,0,Broetchen,Regen
2015-04-14,4,68.5181832029906,0,7,10.75,17,61,1,0,Konditorei,Regen
2015-04-02,4,44.0544861327719,0,6,6.5,19,61,1,1,Konditorei,Regen
2018-10-30,5,254.702791496039,0,7,10.6375,11,20,0,0,Kuchen,NA
2016-04-01,3,111.815006377573,0,0,9.125,7,NA,1,0,Croissant,NA
2019-02-05,4,82.517846547932,0,7,4.6375,11,61,NA,0,Konditorei,Regen
2015-07-15,5,305.043050526266,0,3,20.125,14,NA,0,0,Kuchen,NA
2014-09-29,4,56.682985708861104,0,6,18.125,6,NA,0,0,Konditorei,NA
2014-08-12,3,358.72940126424197,0,5,16.9125,12,95,1,0,Croissant,Gewitter
2013-08-26,2,451.536740815421,0,0,20.125,15,5,0,0,Broetchen,NA
2015-10-08,4,43.1746483077413,0,7,11.875,5,10,0,0,Konditorei,NA
2013-12-11,5,155.814778301331,0,7,5.025,9,10,0,0,Kuchen,NA
2016-04-21,1,162.612344751633,0,2,11.625,16,NA,0,0,Brot,NA
2015-12-10,3,100.920371943129,0,7,6.625,13,21,0,0,Croissant,NA
2016-02-06,2,474.051333102261,0,7,9.375,11,21,0,0,Broetchen,NA
2014-04-30,5,324.692536719349,0,3,18,8,NA,1,0,Kuchen,NA
2015-11-30,4,71.2965359393259,0,5,5.75,18,61,0,0,Konditorei,Regen
2018-07-10,3,231.022738407076,0,2,18.675,15,5,1,0,Croissant,NA
2016-01-07,3,89.7986360923816,0,7,-4,13,22,0,0,Croissant,NA
2018-10-08,2,417.601451103062,0,5,13.0625,10,NA,1,0,Broetchen,NA
2017-02-28,1,83.0765621031534,0,6,6,15,21,0,0,Brot,NA
2018-06-12,4,73.6639310973651,0,8,15.3125,12,20,0,0,Konditorei,NA
2017-05-28,5,280.801005123022,0,1,22.375,14,61,0,0,Kuchen,Regen
2014-11-30,4,141.988989801749,0,8,0,11,10,0,0,Konditorei,NA
2016-07-25,4,94.6517709663234,0,4,25.375,7,95,1,0,Konditorei,Gewitter
2017-08-15,4,84.1907304228019,0,2,25.0625,9,NA,1,0,Konditorei,NA
2017-11-21,5,164.080416153047,0,7,4.9875,5,61,0,0,Kuchen,Regen
2017-02-07,3,89.252680922547,0,7,0,12,77,0,0,Croissant,Schnee
2017-05-22,4,63.2162742609165,0,0,17.75,9,NA,0,0,Konditorei,NA
2015-12-24,6,69.4000132648449,0,3,8.375,11,61,1,0,Saisonbrot,Regen
2015-04-08,5,240.166760042682,0,2,12,11,NA,1,0,Kuchen,NA
2018-11-03,6,21.765739204984,0,0,8.7,5,10,0,0,Saisonbrot,NA
2018-03-12,3,110.915535990158,0,7,6.5375,5,61,0,0,Croissant,Regen
2019-05-20,4,66.3158149421617,0,3,16.8125,9,28,NA,0,Konditorei,NA
2018-02-19,4,94.9554744734998,0,5,4.9125,4,5,0,0,Konditorei,NA
2015-12-10,2,275.871019893576,0,7,6.625,13,21,0,0,Broetchen,NA
2015-08-07,5,328.525075362716,0,4,20,9,63,1,0,Kuchen,Regen
2017-11-27,6,69.6217928098709,0,7,4.5625,14,61,0,0,Saisonbrot,Regen
2016-06-28,2,402.680603677028,0,4,18.375,11,21,0,0,Broetchen,NA
2014-11-25,6,62.0455462711679,0,0,6.875,4,0,0,0,Saisonbrot,NA
2015-11-25,1,77.2817709171028,0,7,5.125,7,61,0,0,Brot,Regen
2017-12-03,1,77.1376298618811,0,7,5.225,7,61,0,0,Brot,Regen
2019-03-01,1,118.784797126864,0,7,5.6375,8,NA,NA,0,Brot,NA
2017-07-19,5,272.974738842505,0,1,22.5,13,0,0,0,Kuchen,NA
2015-08-12,4,142.966081963688,0,5,19.125,9,21,1,0,Konditorei,NA
2016-04-02,5,247.661267823671,0,3,12.75,8,NA,1,0,Kuchen,NA
2016-02-04,1,128.594824919993,0,5,4.25,12,22,0,0,Brot,NA
2014-06-09,3,304.46367931484,0,0,20.6625,10,NA,0,1,Croissant,NA
2015-04-02,1,269.424940927989,0,6,6.5,19,61,1,1,Brot,Regen
2018-07-10,5,314.82901140181,0,2,18.675,15,5,1,0,Kuchen,NA
2017-03-31,4,82.5857123112681,0,0,19.75,7,NA,0,0,Konditorei,NA
2016-04-15,4,85.5021019405904,0,7,10.625,8,61,0,0,Konditorei,Regen
2019-05-21,4,99.1864120971353,0,7,16.425,10,61,NA,0,Konditorei,Regen
2015-08-10,1,107.823834818728,0,3,22.5,8,21,1,0,Brot,NA
2018-08-13,1,193.715640168979,0,7,21.9125,8,61,1,0,Brot,Regen
2016-07-27,4,65.36460261261,0,4,21.375,6,NA,1,0,Konditorei,NA
2017-06-15,5,239.393849321219,0,3,22.75,6,21,0,1,Kuchen,NA
2018-06-18,4,52.4623142900464,1,7,17.6375,9,61,0,0,Konditorei,Regen
2014-10-15,3,218.845884805721,0,7,13.875,6,21,1,0,Croissant,NA
2019-01-19,5,333.232802339834,0,2,0.925,4,49,NA,0,Kuchen,NA
2017-08-31,3,157.231550891196,0,7,14.8875,11,61,1,0,Croissant,Regen
2016-05-14,1,163.420994743525,0,7,10,14,21,0,0,Brot,NA
2014-12-04,2,277.730660490861,0,8,3.75,9,61,0,0,Broetchen,Regen
2015-09-18,3,130.194081365583,0,5,17.25,10,0,0,0,Croissant,NA
2017-06-17,1,152.587185601354,1,0,20.125,15,0,0,0,Brot,NA
2014-06-02,4,65.7363488821332,0,0,17.625,9,NA,0,0,Konditorei,NA
2015-10-30,2,337.09962010326,0,7,11.375,5,10,1,0,Broetchen,NA
2015-01-18,5,325.12197864382,0,8,2,9,61,0,0,Kuchen,Regen
2014-06-05,4,76.2135588168066,0,5,15.0375,18,65,0,0,Konditorei,Regen
2017-09-16,2,447.940908680045,0,8,11.9125,6,61,0,0,Broetchen,Regen
2016-08-13,2,738.269009184729,0,7,18.125,12,61,1,0,Broetchen,Regen
2017-01-20,3,75.0514615596861,0,8,3.625,5,21,0,0,Croissant,NA
2019-05-30,1,85.1459297904495,0,7,14.0125,9,61,NA,1,Brot,Regen
2016-03-23,2,328.778860928535,0,1,9.125,13,NA,0,0,Broetchen,NA
2016-06-30,3,136.640373498376,0,7,18.25,9,61,0,0,Croissant,Regen
2013-10-30,3,130.066409188398,0,6,10.4375,10,61,0,0,Croissant,Regen
2018-11-15,5,213.859066629832,0,2,10.35,6,5,0,0,Kuchen,NA
2015-11-18,4,49.6738357526981,0,6,10.75,19,21,0,1,Konditorei,NA
2017-06-12,3,133.14564353779,0,7,16.25,16,61,0,0,Croissant,Regen
2018-04-02,2,478.260628613686,0,5,6.1,8,5,1,1,Broetchen,NA
2016-11-24,3,92.4017737531051,0,0,4.5,8,10,0,0,Croissant,NA
2018-05-23,4,73.4853551775741,0,0,20.1625,10,0,0,0,Konditorei,NA
2018-07-23,3,325.690202796677,0,3,24.8375,10,NA,1,0,Croissant,NA
2014-07-20,2,780.884234750352,0,3,24.3125,15,NA,1,0,Broetchen,NA
2017-05-31,5,250.903481555561,0,5,15.5,18,5,0,0,Kuchen,NA
2014-02-01,5,290.121392280101,0,7,3.225,10,63,0,0,Kuchen,Regen
2016-01-06,5,186.783766682371,0,0,-3,12,5,1,0,Kuchen,NA
2016-12-18,6,110.772438479613,0,7,7,8,0,0,0,Saisonbrot,NA
2014-01-21,4,98.212098799943,0,7,-0.65,7,77,0,0,Konditorei,Schnee
2018-03-20,2,243.391831960934,0,0,4.2125,17,5,0,0,Broetchen,NA
2013-09-12,5,291.297115676725,0,6,16.1125,6,61,0,0,Kuchen,Regen
2015-11-09,6,34.1899092105017,0,5,12,15,21,0,0,Saisonbrot,NA
2018-07-03,5,375.183777236051,0,0,22.4875,9,5,0,0,Kuchen,NA
2016-03-01,2,227.734771550322,0,5,2.25,8,NA,0,0,Broetchen,NA
2016-04-01,5,288.46151804369,0,0,9.125,7,NA,1,0,Kuchen,NA
2013-11-27,1,93.5321454303922,0,8,7.3125,12,61,0,0,Brot,Regen
2015-05-07,1,119.486322756166,0,6,12,16,21,0,0,Brot,NA
2015-08-10,5,310.788118274661,0,3,22.5,8,21,1,0,Kuchen,NA
2015-06-27,2,708.700690129254,1,7,19.375,16,61,0,0,Broetchen,Regen
2018-08-22,4,105.007310216516,0,0,26.6375,8,NA,0,0,Konditorei,NA
2019-01-10,3,108.723055304276,0,7,1.4,7,NA,NA,0,Croissant,NA
