"(Intercept)","Warengruppe2","Warengruppe3","Warengruppe4","Warengruppe5","Warengruppe6","KielerWocheTRUE","Temperatur","Windgeschwindigkeit","IsFerienTRUE","IsFeiertagTRUE","WochentagDonnerstag","WochentagFreitag","WochentagMittwoch","WochentagMontag","WochentagSamstag","WochentagSonntag"
1,0,1,0,0,0,0,10.925,6,1,0,0,1,0,0,0,0
1,0,1,0,0,0,0,11.1,14,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,11.925,23,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,10.357142,11,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,11.125,19,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,10.325,9,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,5.8375,13,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,5.5875,14,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,7.3625,17,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,10.6375,11,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,11.725,8,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,10.675,12,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,8.7,5,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,8.225,5,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,10.4125,6,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,8.5375,5,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,11.0875,4,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,11.625,7,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,9.3,6,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,11.425,8,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,12.2375,8,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,10.5375,4,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,10.325,9,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,8.4375,7,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,10.35,6,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,8.2625,7,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,5.375,10,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,6.75,14,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,5.775,21,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,4.725,16,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,3.05,12,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,1.5125,9,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,1.8875,6,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,3.025,4,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,5.1625,12,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,4.95,12,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,2.1625,3,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,1.5,10,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,3.3,10,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,7.8375,8,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,7.1625,8,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,8.15,8,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,10.825,12,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,5.442857,14,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,3.7375,6,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,6.725,7,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,10.825,9,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,7.475,18,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,6.95,18,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,4.9125,15,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,4.6375,11,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,4.175,12,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,2.925,10,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,2.175,12,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,0.5375,7,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0.2,9,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,0.65,6,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,5.3125,6,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,3.175,9,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,4.8875,4,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,6.1125,9,1,0,0,1,0,0,0,0
1,0,1,0,0,0,0,4.3,4,1,0,0,0,0,0,1,0
1,0,1,0,0,0,0,6.45,9,1,0,0,0,0,0,0,1
1,0,1,0,0,0,0,2.5,10,1,1,0,0,0,1,0,0
1,0,1,0,0,0,0,7.125,12,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,7.3125,11,1,0,0,1,0,0,0,0
1,0,1,0,0,0,0,7.675,10,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,6.675,16,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,7.3875,13,0,1,0,0,0,1,0,0
1,0,1,0,0,0,0,3.9125,20,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.725,6,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,5.55,15,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,7.85,8,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,3.65,7,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,5.9375,8,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,5.5,19,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,3.1375,22,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,1.4,7,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,6.8625,15,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,6.0875,13,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,7.6875,20,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,1.9375,18,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,6.6625,18,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,7.2125,14,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,4.1875,15,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,1.2625,7,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,0.925,4,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0.85,4,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,-0.425,9,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,0.1375,9,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,-3.075,7,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,-4.8125,6,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,-3.3875,6,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,3.8375,7,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,4.9375,7,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,2.75,5,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,1.575,7,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,1.6,10,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,1.4,7,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,-0.075,12,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,1.7375,10,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,2.5,9,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,2.95,12,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,4.6375,11,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,3.6625,11,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,6.0375,10,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,6.5,11,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,7.4,18,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,5.125,7,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,5.9375,16,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,5.225,12,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,7.5375,13,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,7.4,10,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,11.3375,7,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,10.425,12,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,11.625,5,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,11.725,7,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,6.75,15,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,7.34,11,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,7.675,12,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,4.125,11,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,4.775,6,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,9.6875,9,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,9.8125,9,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,10.85,7,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,13.4125,10,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,7.8875,11,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,5.6375,8,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,5.4,7,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,8.975,13,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,7.5375,20,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,6.8875,17,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,6.7625,9,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,9.65,19,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,6.8875,26,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,6.35,22,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,6.8875,10,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,4.075,6,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,5.425,13,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,5.8,15,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,5.5625,12,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,7.4875,25,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,5.5875,11,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,7.4,20,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,6.325,21,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,7.0125,11,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,10.225,14,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,9.7,6,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,10.2625,15,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,7.6625,12,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,7.3375,17,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,7.8375,16,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,8.375,14,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,10.7,9,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,12.1125,11,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,15.5,11,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,7.6625,13,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,8.05,13,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,11.685714,10,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,12.0625,10,1,0,0,1,0,0,0,0
1,0,1,0,0,0,0,12.7625,10,1,0,0,0,0,0,1,0
1,0,1,0,0,0,0,12.8375,8,1,0,0,0,0,0,0,1
1,0,1,0,0,0,0,9.1125,16,1,0,0,0,0,1,0,0
1,0,1,0,0,0,0,6.6625,15,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,6.275,14,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,5.3375,12,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,5.2125,11,1,0,0,1,0,0,0,0
1,0,1,0,0,0,0,3.475,16,1,0,0,0,0,0,1,0
1,0,1,0,0,0,0,5.9375,16,1,0,0,0,0,0,0,1
1,0,1,0,0,0,0,7.35,14,1,0,0,0,0,1,0,0
1,0,1,0,0,0,0,8.4375,15,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,11.6625,14,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,13.0125,14,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,13.125,8,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,16.8125,10,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,15.775,16,0,1,0,0,0,1,0,0
1,0,1,0,0,0,0,14.225,19,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,17.65,10,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,19.6125,7,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,14.975,16,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,16.2125,13,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,9.85,10,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,13.6125,12,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,17.65,11,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,8.95,16,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,8.7625,18,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,7.3,15,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,10.6875,15,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,9.1625,18,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,9.6625,14,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,12.8125,8,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,15,7,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,10.4625,11,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,11.525,9,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,13.0125,16,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,12.7125,11,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,12.3375,9,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,13.9,11,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,12.475,15,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,11.95,11,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,16.4875,13,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,14.2375,12,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,16.8125,9,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,16.425,10,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,12.1,15,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,18.2375,10,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,18.4125,17,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,13.5375,14,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,13.625,10,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,15.2625,13,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,13.1625,12,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,13.3625,8,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,14.0125,9,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,18.85,14,1,0,0,1,0,0,0,0
1,0,1,0,0,0,0,19.5625,15,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,24.35,8,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,22.225,12,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,16.0625,10,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,22.9125,11,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,19.5,13,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,17.45,10,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,16.2375,13,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,18.65,10,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,16.125,14,0,1,0,0,0,1,0,0
1,0,1,0,0,0,0,18.1375,6,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,16.6625,10,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,22.175,11,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,22.9,9,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,18.2125,12,0,0,0,0,0,0,1,0
1,0,1,0,0,0,0,20.3875,8,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,21.875,9,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,25.1125,6,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,25.95,8,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,19.275,8,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,18.1625,11,0,0,0,1,0,0,0,0
1,0,1,0,0,0,1,17.025,9,0,0,0,0,0,0,1,0
1,0,1,0,0,0,1,20.375,12,0,0,0,0,0,0,0,1
1,0,1,0,0,0,1,21.875,13,0,0,0,0,0,1,0,0
1,0,1,0,0,0,1,28.775,7,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,26.0375,16,0,0,0,0,1,0,0,0
1,0,1,0,0,0,1,17.175,14,0,0,1,0,0,0,0,0
1,0,1,0,0,0,1,20.225,7,0,0,0,1,0,0,0,0
1,0,1,0,0,0,1,24.0375,8,0,0,0,0,0,0,1,0
1,0,1,0,0,0,1,27.3375,19,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,20.25,20,1,0,0,0,0,1,0,0
1,0,1,0,0,0,0,15.1875,18,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,16.5,13,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,15.9625,15,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,15.7375,13,1,0,0,1,0,0,0,0
1,0,1,0,0,0,0,15.9125,17,1,0,0,0,0,0,1,0
1,0,1,0,0,0,0,14.4625,16,1,0,0,0,0,0,0,1
1,0,1,0,0,0,0,16.0125,15,1,0,0,0,0,1,0,0
1,0,1,0,0,0,0,16.625,13,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,17.6125,6,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,18.475,7,1,0,0,1,0,0,0,0
1,0,1,0,0,0,0,19.9,12,1,0,0,0,0,0,1,0
1,0,1,0,0,0,0,15.3625,9,1,0,0,0,0,0,0,1
1,0,1,0,0,0,0,15.5875,16,1,0,0,0,0,1,0,0
1,0,1,0,0,0,0,19.1125,14,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,17.5375,6,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,21.25,8,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,21.0875,11,1,0,0,1,0,0,0,0
1,0,1,0,0,0,0,24.35,14,1,0,0,0,0,0,1,0
1,0,1,0,0,0,0,18.9,16,1,0,0,0,0,0,0,1
1,0,1,0,0,0,0,16.6375,5,1,0,0,0,0,1,0,0
1,0,1,0,0,0,0,26.1,9,1,0,0,0,0,0,0,0
1,0,1,0,0,0,0,27.6875,10,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,29.725,11,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,26.925,14,1,0,0,1,0,0,0,0
1,0,1,0,0,0,0,23.5375,21,1,0,0,0,0,0,1,0
1,0,1,0,0,0,0,23.35,14,1,0,0,0,0,0,0,1
1,0,1,0,0,0,0,25.25,7,1,0,0,0,0,1,0,0
1,0,1,0,0,0,0,20.7375,8,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,23.7625,10,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,26.1875,10,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,27.6625,10,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,25.1375,12,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,21.3,14,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,23.1,5,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,32.671428,7,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,28.15,10,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,24.575,13,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,17.325,16,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,15.5,13,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,18.375,9,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,21.9125,8,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,21.8,16,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,21.9875,13,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,25.075,9,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,19.55,9,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,21.75,10,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,21.3875,10,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,19.6,13,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,19.7875,8,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,26.6375,8,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,22.575,11,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,17.1,15,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,12.9,6,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,16.9875,12,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,16.5375,13,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,18.6125,9,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,22.7,12,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,15.4625,13,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,18.725,11,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,18.1125,8,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,18.95,11,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,21.0125,13,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,20.525,11,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,20.2875,11,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,21.275,11,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,17.475,12,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,19.2375,12,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,16.55,12,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,14.3,11,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,17.3375,7,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,17.1125,9,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,14.957142,16,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,13.025,20,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,11.65,6,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,11.2875,17,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,12.7625,9,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,14.2375,16,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,17.6,13,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,12.8625,15,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,13.1,10,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,13.9625,12,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,11.1625,12,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,10,18,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,12.2875,18,1,1,0,0,1,0,0,0
1,0,0,1,0,0,0,14.2625,8,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,18.1125,8,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,14.3375,6,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,11.4,10,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,13.0625,10,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,15.125,9,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,17.1,6,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,19.633333,7,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,21.4125,7,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,20.7875,6,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,19.0625,6,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,20.8375,5,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,12.816666,12,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,10.925,6,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,11.1,14,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,11.925,23,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,10.357142,11,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,11.125,19,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,10.325,9,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,5.8375,13,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,5.5875,14,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,7.3625,17,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,10.6375,11,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,11.725,8,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,10.675,12,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,8.7,5,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,8.225,5,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,10.4125,6,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,8.5375,5,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,11.0875,4,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,11.625,7,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,9.3,6,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,11.425,8,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,12.2375,8,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,10.5375,4,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,10.325,9,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,8.4375,7,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,10.35,6,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,8.2625,7,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,5.375,10,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,6.75,14,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,5.775,21,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,4.725,16,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,3.05,12,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,1.5125,9,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,1.8875,6,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,3.025,4,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,5.1625,12,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,4.95,12,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,2.1625,3,0,0,0,0,0,0,0,0
