Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,IsFerien,IsFeiertag,Produktname,Niederschlag
2017-07-29,5,260.119810951082,0,5,19.625,11,61,1,0,Kuchen,Regen
2019-02-10,3,212.525462223171,0,7,5.125,7,61,NA,0,Croissant,Regen
2018-12-31,3,254.528634504179,0,7,7.3875,13,45,NA,0,Croissant,NA
2017-06-06,2,405.757523699606,0,4,21.625,10,61,0,0,Broetchen,Regen
2019-03-04,5,270.929793707465,0,6,7.5375,20,61,NA,0,Kuchen,Regen
2018-05-05,4,74.5568363291691,0,0,14.75,9,5,0,0,Konditorei,NA
2014-01-28,1,63.9844736113181,0,7,-0.2625,10,10,0,0,Brot,NA
2014-06-11,2,400.748048990214,0,7,20.5,8,61,0,0,Broetchen,Regen
2015-09-14,5,268.547450934084,0,7,17.625,6,63,0,0,Kuchen,Regen
2016-10-23,2,432.075653766841,0,7,8.625,4,21,1,0,Broetchen,NA
2013-11-05,5,189.316339883043,0,4,8.9,12,61,0,0,Kuchen,Regen
2016-04-22,2,275.38376345089,0,5,10.5,12,NA,0,0,Broetchen,NA
2015-05-05,4,69.2603251298698,0,4,20,15,95,0,0,Konditorei,Gewitter
2018-11-15,3,103.105706422478,0,2,10.35,6,5,0,0,Croissant,NA
2016-04-20,5,218.70012017309,0,2,10.5,17,NA,0,0,Kuchen,NA
2016-01-04,4,74.7244710704998,0,5,-6,15,10,1,0,Konditorei,NA
2017-03-19,3,109.641199449158,0,8,3.875,9,79,0,0,Croissant,Schnee
2013-09-25,1,117.94119333604,0,6,13.5375,7,61,0,0,Brot,Regen
2018-12-23,5,175.50039598325,0,7,6.45,9,61,1,0,Kuchen,Regen
2014-06-26,4,84.8155438313241,1,6,17.575,8,63,0,0,Konditorei,Regen
2018-09-01,2,458.41794867751,0,2,18.1125,8,NA,0,0,Broetchen,NA
2016-10-16,3,213.136283121314,0,8,11.375,6,10,0,0,Croissant,NA
2019-05-19,1,73.7864023905438,0,4,14.2375,12,10,NA,0,Brot,NA
2016-08-12,3,316.412519279478,0,7,18.25,12,61,1,0,Croissant,Regen
2018-02-02,5,228.591244327193,0,7,3.45,6,61,0,0,Kuchen,Regen
2015-12-05,4,95.3028111591426,0,6,9,14,61,0,0,Konditorei,Regen
2017-07-31,3,294.721801189509,0,2,22.75,9,NA,1,0,Croissant,NA
2014-03-11,4,96.0114193579654,0,0,7.85,9,NA,0,0,Konditorei,NA
2018-03-19,2,249.139377250402,0,0,2.3,8,5,0,0,Broetchen,NA
2013-09-18,5,273.5407716877,0,4,13.05,9,NA,0,0,Kuchen,NA
2016-03-13,4,122.358145037394,0,8,0.875,8,10,0,0,Konditorei,NA
2014-08-19,3,292.31803993042,0,6,14.0875,12,61,1,0,Croissant,Regen
2018-09-29,3,206.465748022586,0,6,13.1,10,61,0,0,Croissant,Regen
2017-06-04,3,213.121898505059,0,5,17.125,14,61,0,1,Croissant,Regen
2013-08-24,5,536.196771958902,0,0,20.85,16,5,0,0,Kuchen,NA
2015-08-01,2,713.621778934724,0,0,17.625,12,NA,1,0,Broetchen,NA
2017-02-15,4,85.8636816313846,0,0,5.875,4,5,0,0,Konditorei,NA
2013-12-10,2,257.948246753247,0,7,7.1875,8,61,0,0,Broetchen,Regen
2013-10-17,1,89.9411837855476,0,7,12,15,65,1,0,Brot,Regen
2015-01-16,2,314.442179091712,0,6,6.75,13,0,0,0,Broetchen,NA
2015-10-01,4,61.2824323616014,0,1,14.75,9,0,0,0,Konditorei,NA
2015-12-12,6,161.414301579481,0,3,6.875,10,61,0,0,Saisonbrot,Regen
2014-10-03,5,392.78227452548,0,3,20,6,10,0,0,Kuchen,NA
2016-05-05,2,520.85778075021,0,0,15.125,13,NA,0,1,Broetchen,NA
2019-01-30,5,297.216659614683,0,5,1.6,10,NA,NA,0,Kuchen,NA
2015-05-31,5,227.62624446804,0,7,14.5,10,61,0,0,Kuchen,Regen
2015-12-03,5,228.062312572255,0,8,9.125,8,61,0,0,Kuchen,Regen
2016-03-27,4,141.426208355897,0,7,8.625,12,61,1,1,Konditorei,Regen
2015-03-30,4,93.8107940183229,0,6,6.5,29,61,0,0,Konditorei,Regen
2016-08-23,1,100.797638745173,0,6,21.75,8,NA,1,0,Brot,NA
2014-08-03,3,343.43792282254,0,5,23.0875,9,63,1,0,Croissant,Regen
2018-05-02,3,133.16692373125,0,1,14.725,9,5,0,0,Croissant,NA
2015-10-21,3,165.749350293937,0,7,11.25,7,NA,1,0,Croissant,NA
2013-11-27,4,78.1936852275363,0,8,7.3125,12,61,0,0,Konditorei,Regen
2016-12-10,2,345.301145371851,0,7,9.5,10,61,0,0,Broetchen,Regen
2014-09-26,5,350.315063045348,0,7,16.75,13,61,0,0,Kuchen,Regen
2013-12-02,6,82.465284228853207,0,0,3.0625,4,10,0,0,Saisonbrot,NA
2018-08-27,4,80.3758488148782,0,6,16.5375,13,63,0,0,Konditorei,Regen
2017-07-02,4,113.939643815891,0,7,17.125,18,21,0,0,Konditorei,NA
2019-04-28,1,91.9158084196627,0,7,9.85,10,61,NA,0,Brot,Regen
2014-02-10,1,154.183743327497,0,2,6.6375,9,NA,0,0,Brot,NA
2017-07-29,2,557.05720038088,0,5,19.625,11,61,1,0,Broetchen,Regen
2015-07-24,5,332.284651666931,0,7,19.375,10,NA,1,0,Kuchen,NA
2014-12-03,1,133.99080245511,0,7,0.625,10,10,0,0,Brot,NA
2016-11-19,5,203.253088517039,0,6,6.625,11,21,0,0,Kuchen,NA
2017-12-08,5,195.006756092183,0,6,1.675,10,73,0,0,Kuchen,Schnee
2017-09-29,3,113.025254908963,0,2,19.1,6,10,0,0,Croissant,NA
2018-08-24,3,204.341247397776,0,5,17.1,15,61,0,0,Croissant,Regen
2013-08-11,5,583.491717818235,0,7,16.3875,9,61,0,0,Kuchen,Regen
2015-01-21,3,115.517804650047,0,8,-1.125,4,10,0,0,Croissant,NA
2017-11-27,2,246.485981907524,0,7,4.5625,14,61,0,0,Broetchen,Regen
2017-08-20,2,590.703195653633,0,6,16.0125,10,61,1,0,Broetchen,Regen
2013-08-25,5,495.194334936839,0,0,21.3875,16,5,0,0,Kuchen,NA
2018-03-20,3,135.147672004628,0,0,4.2125,17,5,0,0,Croissant,NA
2015-09-08,4,61.8558338270558,0,2,17.5,9,0,0,0,Konditorei,NA
2019-05-25,5,369.480665883377,0,7,13.5375,14,NA,NA,0,Kuchen,NA
2014-09-11,4,85.1686827007037,0,4,17.375,13,NA,0,0,Konditorei,NA
2018-04-17,5,202.378883868381,0,0,15.25,11,0,0,0,Kuchen,NA
2013-09-28,2,578.156874149585,0,0,13.1,8,NA,0,0,Broetchen,NA
2014-07-22,3,242.55244395064,0,0,24.9875,14,NA,1,0,Croissant,NA
2018-03-21,5,242.602189044112,0,7,4.7,13,22,0,0,Kuchen,NA
2019-04-20,1,382.439182826668,0,0,13.125,8,NA,NA,0,Brot,NA
2015-10-20,4,66.8568994799939,0,7,10.25,8,20,1,0,Konditorei,NA
2014-10-15,5,316.987211749477,0,7,13.875,6,21,1,0,Kuchen,NA
2014-10-30,2,451.617664945835,0,2,10.625,5,10,0,0,Broetchen,NA
2016-12-16,4,38.9528425623819,0,8,-1,5,10,0,0,Konditorei,NA
2019-02-27,4,77.9853738985839,0,1,13.4125,10,5,NA,0,Konditorei,NA
2015-07-26,5,372.811026662913,0,5,16.75,19,61,1,0,Kuchen,Regen
2017-12-10,6,94.1497660962144,0,7,0.9875,9,22,0,0,Saisonbrot,NA
2014-02-26,4,89.3583951531774,0,5,10.1875,8,NA,0,0,Konditorei,NA
2017-04-19,4,75.1363705043662,0,0,6.375,10,0,1,0,Konditorei,NA
2015-03-08,5,341.796143879394,0,0,14,12,NA,0,0,Kuchen,NA
2013-11-28,1,128.842426194061,0,2,8.025,18,NA,0,0,Brot,NA
2018-04-27,2,274.430260100151,0,5,13.0875,8,0,0,0,Broetchen,NA
2018-08-22,1,158.707824679993,0,0,26.6375,8,NA,0,0,Brot,NA
2016-02-12,4,108.396239900431,0,7,3.5,6,61,0,0,Konditorei,Regen
2015-02-04,2,255.937860472559,0,6,-1.875,9,0,0,0,Broetchen,NA
2018-06-06,5,315.690602059227,0,0,22.15,14,5,0,0,Kuchen,NA
2014-11-06,5,302.471760829603,0,5,8.875,10,0,0,0,Kuchen,NA
2019-05-25,4,100.041247728104,0,7,13.5375,14,NA,NA,0,Konditorei,NA
2015-08-14,5,302.288607115029,0,4,24,14,NA,1,0,Kuchen,NA
2019-04-24,4,55.0860897071185,0,2,17.65,10,21,NA,0,Konditorei,NA
2018-12-27,2,471.026666764438,0,7,7.125,12,20,1,0,Broetchen,NA
2015-12-31,3,208.660491671414,0,7,2,10,61,1,0,Croissant,Regen
2019-01-15,1,136.392616539489,0,7,6.6625,18,61,NA,0,Brot,Regen
2015-01-08,3,91.4747039377377,0,8,6.375,9,61,0,0,Croissant,Regen
2014-10-10,5,350.091305190491,0,4,16.375,10,NA,0,0,Kuchen,NA
2018-05-07,5,191.151457196548,0,0,20.825,11,0,0,0,Kuchen,NA
2014-08-30,4,73.6875276947211,0,7,17.75,9,61,0,0,Konditorei,Regen
2015-07-26,3,282.734202808242,0,5,16.75,19,61,1,0,Croissant,Regen
2018-03-03,2,297.521583609939,0,0,-3.4375,13,5,0,0,Broetchen,NA
2014-07-04,2,438.323208441248,0,0,26.9375,10,NA,0,0,Broetchen,NA
2015-07-10,3,175.415571182845,0,3,16.125,18,21,0,0,Croissant,NA
2016-04-21,3,92.3729306588041,0,2,11.625,16,NA,0,0,Croissant,NA
2015-10-23,5,314.630004917689,0,1,13.375,15,NA,1,0,Kuchen,NA
2015-05-25,4,102.105379903525,0,7,11.75,10,61,0,1,Konditorei,Regen
2019-04-10,3,121.492204242588,0,0,6.275,14,5,NA,0,Croissant,NA
2016-09-12,5,253.837291756647,0,0,25.375,8,NA,0,0,Kuchen,NA
2014-10-07,1,141.858863346968,0,7,13,10,65,0,0,Brot,Regen
2018-09-26,2,334.757517012671,0,7,14.2375,16,61,0,0,Broetchen,Regen
2014-04-28,5,204.961291079966,0,0,15.8875,11,NA,1,0,Kuchen,NA
2015-12-02,1,76.6057982454552,0,7,10.5,9,21,0,0,Brot,NA
2017-02-11,4,108.587748137268,0,7,0,17,0,0,0,Konditorei,NA
2016-11-17,5,219.93363358802,0,6,7.75,9,21,0,0,Kuchen,NA
2014-04-03,5,272.475241001337,0,3,7.6125,15,10,0,0,Kuchen,NA
2014-11-22,2,453.568987542716,0,7,5.75,9,61,0,0,Broetchen,Regen
2017-08-07,1,172.028528903065,0,2,22.4875,8,NA,1,0,Brot,NA
2016-05-21,5,255.045369394965,0,6,19.375,9,21,0,0,Kuchen,NA
2016-03-20,5,351.534522494821,0,6,8.625,15,61,0,0,Kuchen,Regen
2016-07-12,5,272.36578046547,0,4,19.125,14,95,0,0,Kuchen,Gewitter
2015-10-10,4,72.0981136423241,0,1,9.75,14,0,0,0,Konditorei,NA
2015-12-05,6,128.656492929076,0,6,9,14,61,0,0,Saisonbrot,Regen
2016-02-26,3,89.2970054722185,0,6,3.625,8,NA,0,0,Croissant,NA
2017-04-25,5,195.820793331953,0,5,5.5,15,69,0,0,Kuchen,NA
2018-07-28,3,371.819769806308,0,3,28.75,11,95,1,0,Croissant,Gewitter
2018-07-17,5,307.595292672601,0,0,26.775,10,NA,1,0,Kuchen,NA
2018-06-25,4,66.9436917796958,0,6,17.175,13,21,0,0,Konditorei,NA
2015-07-21,5,300.049805092917,0,3,21.375,16,0,1,0,Kuchen,NA
2015-12-11,5,181.818946478462,0,5,6.125,11,63,0,0,Kuchen,Regen
2017-02-27,1,122.569495991968,0,8,10.75,11,NA,0,0,Brot,NA
2014-10-07,4,98.6406413025411,0,7,13,10,65,0,0,Konditorei,Regen
2018-06-10,4,107.377542844818,0,7,19.1,8,61,0,0,Konditorei,Regen
2015-07-17,5,235.351081587218,0,4,23.25,12,21,0,0,Kuchen,NA
2018-04-13,3,116.896382935008,0,6,8.7125,15,61,1,0,Croissant,Regen
2016-03-22,4,64.4622775695536,0,7,8.125,13,61,0,0,Konditorei,Regen
2015-07-28,1,145.923878713879,0,7,17.375,15,63,1,0,Brot,Regen
2015-07-12,5,262.303945351064,0,7,19.25,12,61,0,0,Kuchen,Regen
2016-05-04,5,228.21188230052,0,1,12.375,10,NA,0,0,Kuchen,NA
2018-06-18,5,368.908774188599,1,7,17.6375,9,61,0,0,Kuchen,Regen
2018-01-05,1,91.934017601084,0,8,4.325,10,61,1,0,Brot,Regen
2018-01-10,5,192.264635692538,0,6,4.0125,6,21,0,0,Kuchen,NA
2018-08-28,1,157.917157032248,0,6,18.6125,9,61,0,0,Brot,Regen
2013-09-06,1,171.415179710314,0,0,24.7,9,NA,0,0,Brot,NA
2014-12-19,3,82.7764794714156,0,5,8.125,15,61,0,0,Croissant,Regen
2014-01-13,5,244.284690811498,0,8,3.1375,10,69,0,0,Kuchen,NA
2018-05-13,1,86.0125611140966,0,2,17.25,12,10,0,0,Brot,NA
2014-11-16,5,302.56395917644,0,7,8,14,61,0,0,Kuchen,Regen
2018-12-18,1,90.234242134669,0,7,5.3125,6,21,0,0,Brot,NA
2016-03-15,5,277.612340356285,0,5,5.75,12,61,0,0,Kuchen,Regen
2015-03-30,1,110.288515770675,0,6,6.5,29,61,0,0,Brot,Regen
2015-07-21,2,556.009113808745,0,3,21.375,16,0,1,0,Broetchen,NA
2016-05-26,4,72.3213966982085,0,7,14.375,6,61,0,1,Konditorei,Regen
2017-12-05,4,64.6018844575141,0,7,8.65,17,21,0,0,Konditorei,NA
2014-11-13,6,63.2351828959052,0,7,10.75,4,28,0,0,Saisonbrot,NA
2014-03-20,3,134.121055636733,0,0,16.2625,13,NA,0,0,Croissant,NA
2015-04-04,3,262.841739078878,0,0,8.375,11,NA,1,0,Croissant,NA
2015-06-19,2,346.690336157535,0,7,14.25,14,61,0,0,Broetchen,Regen
2018-10-24,1,122.961654530722,0,4,10.357142,11,0,0,0,Brot,NA
2018-01-03,2,296.950711829176,0,7,6.475,11,61,1,0,Broetchen,Regen
2015-03-11,4,56.4990825988405,0,0,9.125,12,NA,0,0,Konditorei,NA
2014-03-23,3,161.390262011678,0,4,8.3625,10,NA,0,0,Croissant,NA
2016-06-03,5,238.069027357063,0,0,21.875,10,NA,0,0,Kuchen,NA
2018-11-19,1,151.107814341933,0,6,5.775,21,61,0,0,Brot,Regen
2017-08-28,1,109.862269383009,0,4,20.5375,5,NA,1,0,Brot,NA
2014-04-15,5,335.143030954254,0,0,9.9125,15,NA,0,0,Kuchen,NA
2018-12-05,1,150.954867357986,0,1,3.7375,6,0,0,0,Brot,NA
2013-07-18,3,250.426586853024,0,1,23.25,11,5,1,0,Croissant,NA
2014-07-01,5,316.146546755302,0,6,15.6875,14,61,0,0,Kuchen,Regen
2019-04-02,4,101.202431563664,0,0,11.685714,10,5,NA,0,Konditorei,NA
2014-09-03,4,87.8687082235248,0,2,18.75,13,NA,0,0,Konditorei,NA
2015-12-19,1,143.442015501486,0,6,11.375,10,0,0,0,Brot,NA
2015-10-06,2,354.961577916475,0,7,14.875,14,10,0,0,Broetchen,NA
2016-09-08,4,73.4969485194111,0,0,25.625,7,NA,0,0,Konditorei,NA
2015-07-25,5,254.280510145513,0,6,20,10,95,1,0,Kuchen,Gewitter
2017-11-28,2,182.668977030814,0,7,5.4875,12,61,0,0,Broetchen,Regen
2014-01-23,5,265.989245866942,0,8,-3.1875,11,22,0,0,Kuchen,NA
2017-11-26,4,92.2603367987658,0,7,4.65,12,61,0,0,Konditorei,Regen
2013-12-10,1,104.352034970751,0,7,7.1875,8,61,0,0,Brot,Regen
2019-03-17,5,309.476179122609,0,5,7.4,20,21,NA,0,Kuchen,NA
2013-08-07,5,423.850318191533,0,4,19.2125,8,NA,0,0,Kuchen,NA
2015-03-21,5,330.021049430432,0,7,4.5,21,61,0,0,Kuchen,Regen
2015-06-11,4,49.4898173390129,0,1,16,10,NA,0,0,Konditorei,NA
2013-10-03,4,148.994652688514,0,0,11.7625,12,5,0,0,Konditorei,NA
2013-11-10,3,190.963900511964,0,2,6.9875,12,63,0,0,Croissant,Regen
2018-12-11,3,90.4740892052914,0,6,4.6375,11,NA,0,0,Croissant,NA
2017-07-30,2,605.805099130182,0,5,24,11,61,1,0,Broetchen,Regen
2016-08-09,2,614.057655871662,0,5,15.375,18,21,1,0,Broetchen,NA
2015-09-09,2,376.926779721908,0,1,16.875,10,NA,0,0,Broetchen,NA
2015-06-09,4,66.3940872308056,0,3,15.25,8,NA,0,0,Konditorei,NA
2018-04-10,2,260.819089537144,0,8,5.1625,21,10,1,0,Broetchen,NA
2016-04-03,1,59.9447846766429,0,7,15.5,5,21,1,0,Brot,NA
2014-02-22,2,501.288627565406,0,7,5.925,11,21,0,0,Broetchen,NA
2018-12-04,5,189.557177755603,0,1,5.442857,14,21,0,0,Kuchen,NA
2017-12-02,2,288.536116007129,0,7,0.375,8,61,0,0,Broetchen,Regen
2016-12-28,4,61.4077235816262,0,4,7.125,12,0,1,0,Konditorei,NA
2018-11-05,1,130.430867043917,0,8,10.4125,6,10,0,0,Brot,NA
2019-01-13,5,319.492250300954,0,7,7.6875,20,61,NA,0,Kuchen,Regen
2018-11-01,5,270.526114373962,0,5,11.725,8,0,0,0,Kuchen,NA
2017-11-05,6,28.3820956676204,0,NA,9.8,8,NA,0,0,Saisonbrot,NA
2016-04-08,4,74.0266572205362,0,6,9,9,63,1,0,Konditorei,Regen
2018-12-01,6,153.311199559231,0,7,7.1625,8,61,0,0,Saisonbrot,Regen
2019-01-16,1,135.546703264229,0,7,7.2125,14,61,NA,0,Brot,Regen
2018-06-24,5,275.941582346904,1,6,16.2375,10,21,0,0,Kuchen,NA
2015-11-04,1,98.2032297845558,0,1,8,4,10,0,0,Brot,NA
2018-10-14,1,101.342342389113,0,NA,NA,NA,NA,1,0,Brot,NA
2018-12-05,3,75.3764691653617,0,1,3.7375,6,0,0,0,Croissant,NA
2017-06-12,2,321.626699370205,0,7,16.25,16,61,0,0,Broetchen,Regen
2017-11-08,1,79.2557790596025,0,NA,8.625,9,NA,0,0,Brot,NA
2013-07-07,2,695.25572963054,0,0,21.375,9,NA,1,0,Broetchen,NA
2014-03-02,2,613.772072740439,0,6,6.5625,9,10,0,0,Broetchen,NA
2018-10-10,1,114.345955802533,0,0,17.1,6,10,1,0,Brot,NA
2013-10-04,2,501.347948785726,0,5,11.2,8,63,1,0,Broetchen,Regen
2015-02-12,3,80.5417984183017,0,8,2,4,10,0,0,Croissant,NA
2014-11-28,5,247.752074639689,0,6,1.625,16,10,0,0,Kuchen,NA
2018-04-05,3,130.1869039827,0,7,8.6625,19,61,1,0,Croissant,Regen
2017-11-18,5,195.853648840263,0,5,5.35,12,65,0,0,Kuchen,Regen
2013-10-08,5,245.656923063522,0,6,15.1125,8,61,1,0,Kuchen,Regen
2016-05-02,2,320.995419915468,0,1,17.875,6,NA,0,0,Broetchen,NA
2014-10-27,5,310.262575184375,0,2,14.5,9,NA,0,0,Kuchen,NA
2015-08-31,1,161.450718481947,0,3,21.875,8,65,0,0,Brot,Regen
2014-06-28,4,105.33599228222,1,6,16.9625,6,95,0,0,Konditorei,Gewitter
2015-11-21,3,94.5537487825515,0,7,4.5,15,63,0,0,Croissant,Regen
2018-01-24,4,62.9949858594412,0,8,11.6,14,61,0,0,Konditorei,Regen
2017-04-03,3,101.173868201099,0,2,10.375,8,NA,0,0,Croissant,NA
2018-02-14,1,84.2120188970009,0,0,2.95,8,5,0,0,Brot,NA
2013-09-08,5,453.792300083562,0,7,20.1625,8,61,0,0,Kuchen,Regen
2014-02-20,5,254.693822568293,0,6,9.1,11,10,0,0,Kuchen,NA
2016-04-07,4,54.3071271105345,0,6,8.625,13,21,1,0,Konditorei,NA
2018-04-27,3,112.291104909384,0,5,13.0875,8,0,0,0,Croissant,NA
2014-12-03,6,77.7390714956598,0,7,0.625,10,10,0,0,Saisonbrot,NA
2014-01-23,4,66.0486669031107,0,8,-3.1875,11,22,0,0,Konditorei,NA
2017-11-08,2,231.568334395068,0,NA,8.625,9,NA,0,0,Broetchen,NA
2017-08-22,3,184.444297083114,0,4,17.6125,11,NA,1,0,Croissant,NA
2014-05-09,3,145.894157572286,0,6,12.3875,10,61,0,0,Croissant,Regen
2015-11-29,3,114.086141846843,0,7,8.25,15,63,0,0,Croissant,Regen
2016-12-24,4,95.06649534546,0,6,6.125,14,95,1,0,Konditorei,Gewitter
2013-12-18,3,78.6704329646384,0,7,6.85,8,10,0,0,Croissant,NA
2017-04-05,2,250.769371674356,0,5,9.875,18,21,0,0,Broetchen,NA
2016-07-06,3,164.349099555347,0,5,16.5,22,21,0,0,Croissant,NA
2013-12-03,1,94.7658652080226,0,8,1.7125,6,28,0,0,Brot,NA
2015-08-18,3,213.544733417009,0,7,19.25,13,21,1,0,Croissant,NA
2014-09-19,5,332.883133774602,0,0,20.75,9,5,0,0,Kuchen,NA
2015-03-12,4,84.3321888197467,0,0,7.125,10,0,0,0,Konditorei,NA
2013-07-12,5,362.802489634211,0,0,20.2875,7,NA,1,0,Kuchen,NA
2017-12-20,1,95.0575238589803,0,7,6.6375,6,20,0,0,Brot,NA
2016-05-30,2,352.200537133603,0,4,20.25,17,0,0,0,Broetchen,NA
2017-10-21,3,179.980745710425,0,7,13.0375,6,61,1,0,Croissant,Regen
2014-09-01,2,482.354587353566,0,7,17.875,12,61,0,0,Broetchen,Regen
2014-02-11,4,152.370461421554,0,7,4.925,12,61,0,0,Konditorei,Regen
2016-06-18,5,297.196176882937,1,6,18,12,21,0,0,Kuchen,NA
2017-08-14,5,292.091747260976,0,1,18.6375,12,0,1,0,Kuchen,NA
2016-08-18,3,287.765747135281,0,3,18.25,9,NA,1,0,Croissant,NA
2015-12-16,2,239.155705804931,0,8,6.25,7,10,0,0,Broetchen,NA
2014-02-27,1,142.599019478366,0,1,8.8875,7,10,0,0,Brot,NA
2019-04-28,4,88.7427942656266,0,7,9.85,10,61,NA,0,Konditorei,Regen
2016-04-23,4,69.8152946816204,0,3,8.875,17,21,0,0,Konditorei,NA
2016-12-16,5,182.735378148739,0,8,-1,5,10,0,0,Kuchen,NA
2019-01-21,2,244.62577629921,0,6,-0.425,9,71,NA,0,Broetchen,Schnee
2014-11-08,6,25.30769024498,0,6,10.25,8,NA,0,0,Saisonbrot,NA
2018-11-28,6,119.632766071262,0,3,1.5,10,5,0,0,Saisonbrot,NA
2013-11-21,3,101.903925231963,0,2,3.275,8,10,0,0,Croissant,NA
2015-07-13,2,484.644303422986,0,6,19.375,11,NA,0,0,Broetchen,NA
2019-04-05,3,99.1310822403824,0,2,12.0625,10,5,NA,0,Croissant,NA
2015-05-21,1,147.957523681187,0,6,12.625,10,61,0,0,Brot,Regen
2016-08-12,1,172.772180030773,0,7,18.25,12,61,1,0,Brot,Regen
2015-11-19,5,205.439239648739,0,7,10.125,20,61,0,0,Kuchen,Regen
2015-09-29,1,107.172499358255,0,2,15.625,9,0,0,0,Brot,NA
2018-12-23,3,192.110853544886,0,7,6.45,9,61,1,0,Croissant,Regen
2015-04-17,2,314.997367966203,0,0,10.5,15,NA,1,0,Broetchen,NA
2013-12-24,3,131.060157748043,0,7,11.4375,18,61,1,0,Croissant,Regen
2016-05-10,1,92.2789261138812,0,0,20.875,14,NA,0,0,Brot,NA
2016-08-20,4,99.6669300638897,0,7,20.25,9,61,1,0,Konditorei,Regen
2014-03-09,5,354.983557989906,0,0,16.4,9,NA,0,0,Kuchen,NA
2015-01-31,4,66.4961056765624,0,7,-2.375,7,49,0,0,Konditorei,NA
2014-01-18,4,66.7096858590463,0,7,5.8875,8,61,0,0,Konditorei,Regen
2015-01-03,5,277.833431786885,0,7,4.875,25,69,1,0,Kuchen,NA
2018-05-04,4,92.6837079237316,0,0,12.1875,10,5,0,0,Konditorei,NA
2017-07-26,5,280.921450739357,0,0,20.875,10,NA,1,0,Kuchen,NA
2018-12-28,5,281.876383410013,0,7,7.3125,11,61,1,0,Kuchen,Regen
2016-05-04,2,340.854574986743,0,1,12.375,10,NA,0,0,Broetchen,NA
2015-05-21,2,348.534145245022,0,6,12.625,10,61,0,0,Broetchen,Regen
2018-06-08,2,325.485745267141,0,0,22.7375,9,0,0,0,Broetchen,NA
2013-07-20,1,134.328076682024,0,0,23.1875,8,NA,1,0,Brot,NA
2017-04-07,3,128.841093710239,0,6,11.125,18,20,1,0,Croissant,NA
2013-08-22,1,132.916428220302,0,4,21.6625,8,NA,0,0,Brot,NA
2014-11-16,1,69.2794517983636,0,7,8,14,61,0,0,Brot,Regen
2017-11-01,4,98.0318713367873,0,NA,12.975,12,NA,0,0,Konditorei,NA
2018-07-06,3,233.461803865928,0,0,20.5125,18,5,0,0,Croissant,NA
2014-09-24,2,366.573708065858,0,7,15.375,10,63,0,0,Broetchen,Regen
2017-02-06,1,132.177431806535,0,7,2.5,12,61,0,0,Brot,Regen
2017-10-26,4,69.2166148870859,0,5,13.475,12,NA,1,0,Konditorei,NA
2014-11-05,5,293.386428880751,0,7,9.5,11,61,0,0,Kuchen,Regen
2017-03-25,5,244.607027290376,0,3,9.875,12,0,0,0,Kuchen,NA
2014-06-17,4,57.1245129570396,0,1,20.375,7,NA,0,0,Konditorei,NA
2018-07-04,4,80.0791978861617,0,5,19.7,9,NA,0,0,Konditorei,NA
2014-02-20,4,135.821239683404,0,6,9.1,11,10,0,0,Konditorei,NA
2018-11-20,2,281.191247560647,0,7,4.725,16,NA,0,0,Broetchen,NA
2016-11-29,3,89.3040391726829,0,3,3,9,10,0,0,Croissant,NA
2018-03-02,3,105.959362504739,0,6,-4.9625,15,71,0,0,Croissant,Schnee
2016-02-14,1,75.4669049257995,0,8,2.875,20,61,0,0,Brot,Regen
2018-03-26,2,248.389926934171,0,7,5.0375,8,61,0,0,Broetchen,Regen
2017-11-13,5,190.681809391916,0,2,5.9,9,10,0,0,Kuchen,NA
2017-04-17,5,240.216709575721,0,6,6.25,10,61,1,1,Kuchen,Regen
2016-04-20,1,97.0075160140583,0,2,10.5,17,NA,0,0,Brot,NA
2015-12-29,4,113.802219378916,0,7,5.125,11,NA,1,0,Konditorei,NA
2015-11-17,6,35.3629977360452,0,7,10.75,8,21,0,0,Saisonbrot,NA
2016-10-18,5,228.600350570995,0,7,13.25,6,28,1,0,Kuchen,NA
2013-08-03,5,399.283316370115,0,4,23.3625,11,63,1,0,Kuchen,Regen
2015-09-02,2,343.529213049574,0,5,17,13,21,0,0,Broetchen,NA
2018-08-31,2,418.981569896032,0,4,18.725,11,0,0,0,Broetchen,NA
2015-05-02,1,205.277811156554,0,3,11,12,0,0,0,Brot,NA
2018-09-13,1,168.001619977426,0,4,17.3375,7,0,0,0,Brot,NA
2014-05-21,5,227.256778174006,0,2,26.8625,8,NA,0,0,Kuchen,NA
2019-02-18,2,258.186321541238,0,0,11.725,7,0,NA,0,Broetchen,NA
2016-05-17,4,81.2798661578787,0,7,10.75,15,21,0,0,Konditorei,NA
2018-10-02,4,76.8116651227275,0,6,10,18,61,1,0,Konditorei,Regen
2017-12-30,4,106.289227675639,0,7,4.05,10,61,1,0,Konditorei,Regen
2018-11-01,2,330.285998408676,0,5,11.725,8,0,0,0,Broetchen,NA
2017-02-22,1,61.7410274782351,0,6,7.375,20,61,0,0,Brot,Regen
2015-10-10,3,233.976547760918,0,1,9.75,14,0,0,0,Croissant,NA
2016-09-16,5,296.199040575708,0,4,22.75,8,0,0,0,Kuchen,NA
2016-02-03,1,114.464238664044,0,6,4.75,15,61,0,0,Brot,Regen
2014-11-26,1,98.5421347532514,0,3,5.625,8,NA,0,0,Brot,NA
